"Symbol","Fold Change","P-Value","Rank","Notes"
"ASF1B",-16.6709,7.12183912345239e-10,74,""
"SNTG1",16.6649,6.21921865167338e-14,75,""
"SPC24",-16.484,1.75159879116e-15,76,""
"ARPP21",16.466,5.96807800472377e-12,77,""
"CPNE6",16.3425,4.33374560553657e-13,78,""
"CAMK2B",16.3143,2.85318673534236e-09,79,""
"CEP55",-16.2123,2.14946056075376e-14,80,""
"ANLN",-16.1082,9.19744411453218e-15,81,""
"KIF4A",-16.0787,4.07700470077121e-12,82,""
"TTK",-15.943,2.59310221592826e-13,83,""
"VXN",15.89,1.09979761701235e-14,84,""
"CRHBP",15.8291,2.0116853323138e-12,85,""
"NDC80",-15.7941,6.04885421433962e-12,86,""
"MYBL2",-15.6143,1.0285454010972e-11,87,""
"CDKN3",-15.541,1.38262308326053e-12,88,""
"FXYD7",15.4006,1.5895243225396e-10,89,""
"BUB1",-15.2283,6.11275193707084e-12,90,""
"NRGN",15.2098,3.15368969785824e-13,91,""
"CKAP2L",-15.1537,8.39676053195722e-12,92,""
"DOC2B",15.0633,2.11440622136394e-11,93,""
"HPCA",14.975,4.25642037939339e-14,94,""
"RIT2",14.9728,7.41508681958421e-11,95,""
"PBK",-14.8141,2.49451136870125e-09,96,""
"HJURP",-14.6948,1.09963632308756e-10,97,""
"HS6ST3",14.5982,8.22308441509244e-14,98,""
"H4C1",-14.3371,2.4852769979588e-07,99,""
"CDC6",-14.2665,7.70356353154787e-13,100,""
"SLC24A3",14.2465,1.57822033006004e-12,101,""
"MFAP2",-14.2462,4.28117477891865e-12,102,""
"H1-3",-14.1355,3.6570305510734e-09,103,""
"CCNA2",-14.0778,1.04754691836566e-10,104,""
"FAM83D",-13.8786,7.25161793325874e-13,105,""
"KNL1",-13.8646,8.66099814773697e-11,106,""
"KIAA0319",13.8491,1.35298309367798e-10,107,""
"NUSAP1",-13.7897,1.8646307528128e-08,108,""
"RRM2",-13.763,2.22484331779124e-11,109,""
"GYPB",-13.7485,2.96650081086522e-05,110,""
"SILC1",13.7447,2.29266761802627e-10,111,""
"MGAT4C",13.7434,2.90586870100592e-10,112,""
"HTR1A",13.7282,5.04825003531494e-07,113,""
"SGO1",-13.6161,1.75791896115196e-12,114,""
"FANCI",-13.6124,3.1482204177078e-12,115,""
"E2F8",-13.555,6.87741237178631e-13,116,""
"FBXO5",-13.5179,1.06164979398167e-10,117,""
"ARHGAP11A",-13.4993,3.84051833769311e-10,118,""
"MCM2",-13.4284,6.73710609313701e-14,119,""
"GABRB1",13.357,2.60149878388598e-08,120,""
"ULBP1",13.3057,8.04068422559505e-08,121,""
"SYP",13.286,1.89525000448894e-10,122,""
"AHSP",-13.2105,9.2536278658722e-06,123,""
"NUF2",-13.1279,1.25459496723788e-13,124,""
"PPP2R2C",13.1235,3.73975303760098e-10,125,""
"CCDC144BP",13.0982,0.000455494459310398,126,""
"DEPDC1B",-13.0367,6.9372623040021e-11,127,""
"EXO1",-12.9736,2.38691657923049e-13,128,""
"GRIA2",12.9563,2.71893522831352e-07,129,""
"LOC107984974",12.911,5.72826711516105e-13,130,""
"KIF2C",-12.8561,3.22477894166445e-14,131,""
"CDK2",-12.7923,3.82872092441882e-10,132,""
"SCRG1",12.7473,6.47729956558746e-08,133,""
"DDX3Y",-12.5262,8.15092554608755e-05,134,""
"GABBR2",12.515,1.18546710069559e-08,135,""
"TFAP2C",-12.4394,3.49062053634799e-10,136,""
"GLI3",-12.3713,1.24163550198562e-10,137,""
"TPBG",-12.3313,9.51196890094912e-11,138,""
"CACNG3",12.2829,6.07643109038511e-09,139,""
"RAD51AP1",-12.2457,3.33427832534051e-11,140,""
"KCNJ3",12.1987,7.44092521875751e-11,141,""
"RSPO2",-12.1974,2.62720781686868e-07,142,""
"EIF1AY",-12.1465,5.0299046879102e-05,143,""
"CDH10",12.1238,1.04714746297776e-10,144,""
"CDCA2",-12.1123,1.06265097477217e-13,145,""
"GPC4",-12.044,1.41224043580579e-12,146,""
"KIF23",-12.0355,1.230951799818e-12,147,""
"CAMK2A",11.9598,5.35325495321973e-11,148,""
"CDON",-11.9021,1.96658691767008e-08,149,""
"CNTN1",11.9016,6.64748810095879e-06,150,""
"H2AC12",-11.8325,1.33086809280591e-09,151,""
"HIVEP2",11.751,1.19071023919525e-09,152,""
"TYMS",-11.6996,5.12840871197261e-11,153,""
"PRC1",-11.6991,4.71953607879538e-12,154,""
"TNR",11.6813,4.29832493219359e-10,155,""
"DEPDC1",-11.6475,3.70251829948983e-12,156,""
"MAD2L1",-11.6327,3.48581342307359e-13,157,""
"FABP3",11.6298,4.73011914180609e-12,158,""
"PTPRR",11.4477,3.65561901839364e-10,159,""
"UTY",-11.439,5.49325155541759e-06,160,""
"MFAP4",-11.3324,5.45716051121342e-07,161,""
"HELLS",-11.209,1.24675105102638e-11,162,""
"MKI67",-11.1901,4.65033193720666e-08,163,""
"NR3C2",11.151,5.51676073574364e-11,164,""
"H2BC14",-11.1153,8.47823007336526e-07,165,""
"FAM111B",-11.0874,6.54623238987046e-11,166,""
"LEF1",-11.0845,2.55595614343332e-12,167,""
"GLRA2",11.077,2.62353522238508e-06,168,""
"NEUROG2",-11.0153,2.76192849042961e-10,169,""
"CENPK",-10.9887,6.39107287526242e-12,170,""
"SERPINI1",10.9673,4.14194301291271e-10,171,""
"PRSS12",10.9122,6.5494364914204e-11,172,""
"CHRM5",10.8964,9.03695454104987e-08,173,""
"PTPRE",10.8771,2.54225565154756e-12,174,""
"MCM8",-10.8577,2.67533167479402e-11,175,""
"PCLO",10.8489,6.12140268404748e-08,176,""
"H1-1",-10.7945,6.43206217995458e-10,177,""
"NEFM",10.7909,1.30576919255274e-08,178,""
"FOXM1",-10.7627,1.07400948022022e-10,179,""
"GRM5",10.7511,2.79364714520859e-09,180,""
"ECT2",-10.7362,2.24080806054406e-12,181,""
"LRRTM1",10.7353,2.08094695852105e-07,182,""
"SGO2",-10.7221,1.49019222874623e-10,183,""
"C11orf87",10.7068,2.85229712238877e-09,184,""
"H4C2",-10.6893,1.38804810454399e-06,185,""
"CARTPT",10.6145,4.37569324310727e-07,186,""
"CDH8",10.5906,2.14541216311471e-08,187,""
"GNAL",10.5866,4.85301378348648e-10,188,""
"NRXN3",10.4866,9.20290792723434e-11,189,""
"MCM5",-10.4848,4.52470900590799e-12,190,""
"PEX5L",10.4337,9.78742644186256e-11,191,""
"SPAG5",-10.4058,1.49299789072731e-12,192,""
"LRRTM3",10.3541,6.77853582584575e-11,193,""
"RASGRF1",10.2093,7.29294467167869e-10,194,""
"MASTL",-10.1736,7.01482249946939e-09,195,""
"MAS1",10.1685,8.11717000288354e-06,196,""
"MT3",10.14,2.0335153626185e-10,197,""
"GOLGA8B",10.0795,0.00149993887089021,198,""
"FANCD2",-10.0687,7.94107814556969e-13,199,""
"GINS2",-10.0641,2.8314696792357e-09,200,""
"PROKR2",10.0385,1.7316286579631e-06,201,""
"TP53",-10.0091,1.16169615210413e-06,202,""
"POPDC3",9.9733,4.71274305114452e-09,203,""
"SKA3",-9.9703,1.61789805941065e-09,204,""
"NEUROD4",-9.8944,1.89093745493955e-08,205,""
"CDCA8",-9.8922,1.89935966898931e-10,206,""
"FBN2",-9.8683,8.15135411375134e-13,207,""
"HCN1",9.8485,3.79299284134058e-07,208,""
"GRIN3A",9.8481,4.82158772898012e-07,209,""
"ADCY1",9.8286,5.90596125905688e-09,210,""
"TGIF2",-9.8198,3.87298282239591e-12,211,""
"GABRB2",9.816,3.452510864059e-08,212,""
"NT5DC3",9.8098,2.34085497813088e-08,213,""
"H3C3",-9.802,3.06777889512886e-07,214,""
"CCBE1",9.7178,1.62420903021172e-10,215,""
"NCAPD2",-9.7061,2.42162546163141e-10,216,""
"KCNIP2",9.706,2.59495994539533e-14,217,""
"SNAP25",9.6976,7.41847524513874e-06,218,""
"SYNPR",9.6647,2.09147156754675e-07,219,""
"FGF12",9.6568,7.45722566974258e-07,220,""
"H1-2",-9.5778,4.74953370383231e-09,221,""
"AKAP6",9.5689,4.8400756156672e-11,222,""
"CSMD1",9.5215,2.72988312154826e-11,223,""
"S100B",9.5094,1.2394878563511e-07,224,""
"GPR22",9.4955,1.90653706808478e-06,225,""
"H2AC15",-9.4602,6.04681368698015e-10,226,""
"CCNB1",-9.4436,1.51412944281257e-09,227,""
"CALN1",9.4108,1.03049014520513e-09,228,""
"ACTL6A",-9.4075,8.37205166645851e-10,229,""
"CACNA2D3",9.4058,4.4609250824598e-11,230,""
"SV2B",9.3932,3.09123921463359e-07,231,""
"ID4",-9.3913,1.45236399741342e-08,232,""
"GPR155",9.3749,3.73336770563479e-12,233,""
"H3C2",-9.3375,1.85359841501929e-06,234,""
"HSPA12A",9.2788,1.05967018785406e-12,235,""
"SLA",9.2458,2.11694607634903e-10,236,""
"SMC4",-9.245,3.2824427774005e-11,237,""
"EPHA6",9.2026,1.98904107903724e-07,238,""
"ZDHHC23",9.198,5.6659169916259e-12,239,""
"SEMA3E",9.1775,3.95067424338397e-09,240,""
"CHEK1",-9.1649,6.68259897693608e-10,241,""
"USP32P2",9.1532,0.00377297536880137,242,""
"GABRA5",9.1213,5.16730754288294e-06,243,""
"C8orf34",9.0784,3.16200648155352e-09,244,""
"RASGRF2",9.0783,7.6429710120549e-12,245,""
"ZNF618",-9.0713,1.76737428211877e-13,246,""
"BHLHE22",9.0518,2.21911985435338e-07,247,""
"CPNE8",9.0374,2.09475217058862e-08,248,""
"ANKRD36B",8.9787,0.0032284038237527,249,""
"GAD1",8.9634,1.33388611276938e-10,250,""
"NXPH1",8.9476,3.49020205992214e-10,251,""
"ZNF423",-8.9019,2.12245890159373e-12,252,""
"AJUBA",-8.8979,3.50884387545961e-10,253,""
"ADAMTSL3",8.8796,2.36542119080141e-11,254,""
"GINS1",-8.866,3.67294162677612e-10,255,""
"FAM72C",-8.8589,1.35691952461891e-11,256,""
"NPY1R",8.8559,8.86837245211315e-11,257,""
"TCF7L2",-8.8471,9.62284865458359e-10,258,""
"PSD",8.8232,6.29209071227132e-13,259,""
"KCNMA1",8.8204,1.00685849214184e-11,260,""
"RBFOX1",8.7814,3.37876908638402e-09,261,""
"TKTL1",-8.7578,4.68548246981406e-09,262,""
"MCM3",-8.753,1.49263731016746e-11,263,""
"GYPA",-8.7494,3.52447460677656e-06,264,""
"GABRG2",8.7383,4.72561123387841e-05,265,""
"DNM1",8.7225,1.73767535677362e-09,266,""
"CALY",8.6836,5.2736808695797e-10,267,""
"SLC35F2",8.6649,1.5695748069233e-10,268,""
"SKA1",-8.6411,2.51000705897524e-11,269,""
"EPB41",-8.631,1.04550523706229e-10,270,""
"MCM10",-8.6278,9.76118146616082e-12,271,""
"TRPC5",8.6201,5.59237352507263e-10,272,""
"RTKN2",-8.6006,3.06890029588797e-12,273,""
"TPPP3",8.5778,9.65188293627626e-08,274,""
"RAB31",8.5615,4.48625530022932e-12,275,""
"LYVE1",-8.5317,1.20873472164567e-06,276,""
"SPON1",8.5265,1.04754407187606e-11,277,""
"GFAP",8.474,3.75793710608973e-09,278,""
"WNT7B",-8.474,2.526200598776e-07,279,""
"RAPGEFL1",8.4714,3.29302896471277e-11,280,""
"TMEM74",8.4667,6.88360675811891e-09,281,""
"SLC41A2",8.4475,8.92198821267188e-10,282,""
"LRRC7",8.419,2.74320816015968e-06,283,""
"TEKT1",8.3973,4.45936638639866e-06,284,""
"WEE1",-8.3959,1.67255550349445e-10,285,""
"CX3CR1",8.3806,7.03232519467196e-08,286,""
"TIMELESS",-8.3669,9.5432347839968e-12,287,""
"VAMP2",8.3604,3.13437347487115e-08,288,""
"TENM1",8.3532,1.34827955836382e-08,289,""
"FGF1",8.3502,6.60013996037771e-09,290,""
"SPC25",-8.3417,2.17386545260721e-11,291,""
"SLC47A2",8.314,4.25382522757174e-06,292,""
"FGFR3",-8.2871,8.20519231586383e-14,293,""
"KCND2",8.2853,1.47655928926889e-07,294,""
"SLC1A1",8.2393,1.49250567457056e-09,295,""
"DDIT4",-8.2038,9.66463016858757e-09,296,""
"SLC8A1",8.2026,5.69562861796124e-09,297,""
"OLFML3",-8.159,3.18551510226288e-06,298,""
"H2AC16",-8.153,2.83598959213842e-06,299,""
"CCNE2",-8.1521,1.58568760958922e-06,300,""
"EOMES",-8.1447,9.98874929597352e-08,301,""
"DTNA",8.1398,1.28039719947739e-14,302,""
"CACNB2",8.0833,4.09420177926666e-12,303,""
"RGS7",8.0832,6.0844582428202e-09,304,""
"MELK",-8.0688,5.19726616573725e-12,305,""
"CLIC1",-8.0431,6.18410657628275e-09,306,""
"FAM135B",8.0273,6.70705990165776e-11,307,""
"ENTPD3",8.0267,8.82368274123166e-08,308,""
"FRY",8.017,1.10708656956381e-08,309,""
"ZIC1",-7.9995,6.44062022647057e-08,310,""
"SLC15A2",7.9667,5.14512295916686e-11,311,""
"CENPI",-7.9571,8.12618218402859e-12,312,""
"CPED1",-7.9462,1.60261637436575e-09,313,""
"ZNF217",-7.9287,7.41803687908226e-14,314,""
"SLC4A4",7.921,1.42680394677574e-09,315,""
"LINGO1",7.9201,8.06776240756667e-08,316,""
"BARD1",-7.8938,1.17866681173743e-08,317,""
"NRP1",7.8854,5.43605453203997e-13,318,""
"SFRP1",-7.8667,3.74109305049929e-08,319,""
"TGFB2",7.8521,1.61839230801604e-10,320,""
"EFNB1",-7.8435,2.59448881554617e-09,321,""
"KCNIP4",7.8313,3.53972686086542e-08,322,""
"TEAD2",-7.817,5.16551982475765e-12,323,""
"XRCC2",-7.8163,7.49024112894728e-08,324,""
"PTK2B",7.7675,8.06898699561989e-11,325,""
"PHC1",7.7673,0.000152378259550113,326,""
"GRIN2B",7.7512,7.39845486665922e-05,327,""
"E2F7",-7.7333,4.75841066261758e-12,328,""
"DCBLD2",-7.7272,9.57629727303401e-12,329,""
"BAZ1A",-7.7117,2.10143478457936e-11,330,""
"NEDD1",-7.7105,7.70436887361122e-09,331,""
"ZCCHC12",7.6116,1.30128067390826e-08,332,""
"ADAMTS9",-7.5869,4.94431590717752e-12,333,""
"CHL1",7.5744,7.05320795796765e-05,334,""
"PRKCG",7.5733,2.67237334101964e-09,335,""
"ALDOC",7.5452,1.14402118286389e-11,336,""
"CDCA7L",-7.5332,1.26128676370236e-10,337,""
"SH3GL3",7.5186,4.95536741745645e-10,338,""
"MMS22L",-7.5158,1.44909570793305e-12,339,""
"GSTM1",7.5049,0.0031684700519707,340,""
"PTPRT",7.447,1.58125299902506e-08,341,""
"MAOA",7.4457,6.94954366877713e-14,342,""
"KNTC1",-7.4279,8.11602237824253e-11,343,""
"CHGB",7.4186,5.38905204417712e-08,344,""
"RCOR2",-7.4011,5.58513383898677e-14,345,""
"EPCAM",7.3892,8.47280517652823e-08,346,""
"FZD2",-7.3788,1.94812779766344e-08,347,""
"BIRC5",-7.3732,2.76693508295969e-09,348,""
"FGF13",7.3715,2.42845362173524e-09,349,""
"ZIC3",-7.3688,3.55718551653024e-08,350,""
"IL12RB2",7.3533,7.66874106896615e-08,351,""
"HMMR",-7.3532,1.5388905198602e-09,352,""
"GPX8",-7.3529,6.78903492830865e-10,353,""
"RAB27B",7.3487,5.11171503436647e-07,354,""
"ATP1B1",7.2933,1.34821016034662e-12,355,""
"SHROOM3",-7.2869,1.50039089958927e-14,356,""
"USP9Y",-7.2795,0.000569605272560285,357,""
"SPOCK2",7.2618,7.85123186220554e-09,358,""
"ANKS1B",7.25,9.30121882181459e-09,359,""
"MCM7",-7.2261,1.6260107242254e-11,360,""
"ERICH3",7.2169,5.00963520359464e-10,361,""
"ABI3BP",7.2121,9.62578806755284e-08,362,""
"NRM",-7.1792,1.31494672271107e-07,363,""
"PRKCB",7.1733,1.38882493335014e-07,364,""
"GPRASP1",7.1711,6.54078230489823e-09,365,""
"PCDH8",7.1664,1.12622218242639e-09,366,""
"PCDH10",7.1644,7.52599049362064e-08,367,""
"CPLX2",7.1451,2.71820002069505e-11,368,""
"STIL",-7.139,1.13035484213378e-09,369,""
"WNT2B",-7.138,9.78011198357793e-08,370,""
"STUM",7.1317,1.99962454083983e-11,371,""
"SKIDA1",-7.1252,3.06480945968655e-12,372,""
"NXN",-7.1194,2.53118524570047e-10,373,""
"CYP2E1",7.1154,6.01324805140128e-08,374,""
"MIS18BP1",-7.1094,4.73243713006813e-11,375,""
"H2BC26",-7.0787,2.33958975126085e-06,376,""
"ATAD2",-7.0434,2.95549733067399e-09,377,""
"BBOX1",7.0269,2.9673883584365e-09,378,""
"WDHD1",-6.992,7.6046257496942e-12,379,""
"EFNA4",-6.9882,3.84935111416587e-10,380,""
"CLIC6",-6.983,4.83122878213078e-08,381,""
"MAPT",6.9819,1.05898928545317e-05,382,""
"POLE2",-6.9804,3.73232356721696e-09,383,""
"ST8SIA5",6.9534,4.69276220550119e-09,384,""
"CCND1",-6.953,2.34107169172289e-10,385,""
"ANO4",6.9348,4.17510635067674e-10,386,""
"KIF14",-6.9207,1.57518748455104e-11,387,""
"IL5RA",6.9126,7.66523631296637e-06,388,""
"POLA2",-6.9099,5.85770715096218e-11,389,""
"LRIG3",-6.9086,1.63378803381958e-08,390,""
"FIBIN",6.905,4.31579349276843e-10,391,""
"HBZ",-6.8947,0.00537075575444369,392,""
"PRIM2",-6.8887,2.56592461114609e-08,393,""
"SOX3",-6.8833,1.569408496267e-11,394,""
"HNMT",6.8833,4.84256918023588e-11,395,""
"EZH2",-6.8829,6.35784829192783e-11,396,""
"BRCA2",-6.8438,2.82360612774821e-11,397,""
"DIAPH3",-6.8358,3.56061276979531e-11,398,""
"BRINP1",6.8314,2.60223220195426e-07,399,""
"CXCL14",6.8152,2.82026781198066e-08,400,""
"TRPC4",6.7973,1.82080808425968e-09,401,""
"EBF2",-6.7968,1.12303250487423e-10,402,""
"ANP32E",-6.7785,1.93821386660576e-10,403,""
"PDE4DIP",6.767,2.57938634574966e-09,404,""
"DLL1",-6.7625,8.033926733186e-10,405,""
"SLC4A10",6.7564,1.88583971058734e-06,406,""
"LIN28B",-6.7564,6.06938056303905e-06,407,""
"PTTG1",-6.745,1.59342187322901e-05,408,""
"SGIP1",6.7316,2.98636343062227e-07,409,""
"AURKA",-6.7084,1.85610944043753e-08,410,""
"GPR17",6.6968,6.72294378299395e-08,411,""
"RACGAP1",-6.6851,4.67478596041753e-11,412,""
"NALCN",6.6732,8.14304710880633e-13,413,""
"SHISA6",6.6722,1.78119914340773e-06,414,""
"H2BC5",-6.6561,1.75115444628432e-11,415,""
"SCN3B",6.6389,1.26889499179565e-05,416,""
"AHNAK2",6.6193,3.69362843810271e-09,417,""
"SLC7A3",-6.5673,4.02046478250169e-10,418,""
"INAFM1",6.5625,1.61707165680292e-08,419,""
"PARPBP",-6.5597,5.74757592131726e-10,420,""
"CSMD3",6.5529,3.98733467485762e-08,421,""
"RFC4",-6.5417,2.52068707370052e-09,422,""
"KIF20B",-6.5195,1.35291397217538e-10,423,""
"GPX7",-6.5129,3.38573929889551e-08,424,""
"RTN3",6.4995,1.6083108935832e-07,425,""
"AMBN",-6.4968,2.58690700207155e-12,426,""
"CKS2",-6.4724,1.42869820567414e-06,427,""
"AGAP2",6.4697,2.99188182870665e-08,428,""
"KLHDC8B",-6.4609,1.65524422843165e-07,429,""
"ID3",-6.4588,1.68858778719951e-07,430,""
"CCN3",6.4532,2.73566042831022e-06,431,""
"GMNN",-6.4493,1.32956966617129e-11,432,""
"CENPE",-6.4461,5.16380111305804e-11,433,""
"DYNLT5",6.4431,0.000588885974482626,434,""
"CRABP2",-6.4335,2.25564203464292e-05,435,""
"RSPO3",-6.4276,6.3589326039683e-07,436,""
"SULT4A1",6.4084,2.80547424051705e-07,437,""
"GRIK1",6.398,1.68470049108634e-10,438,""
"ZNF385D",6.3794,5.78635344394306e-08,439,""
"EDNRA",-6.3725,1.16659901188042e-07,440,""
"TAFA1",6.3721,2.70070924677715e-07,441,""
"BLM",-6.3703,1.30121108165193e-08,442,""
"SLC16A9",-6.3666,5.00854730862673e-10,443,""
"ROPN1L",6.3577,2.54884846350858e-06,444,""
"SMC2",-6.3544,1.45322763556617e-10,445,""
"ANOS1",6.3193,5.18777475270347e-06,446,""
"SUV39H2",-6.3095,3.78459363008141e-12,447,""
"KCNQ5",6.2995,1.50649581446611e-07,448,""
"GPR12",6.299,0.000590648976416278,449,""
"TAFA2",6.2869,1.36084327404067e-10,450,""
"CNTNAP4",6.2863,2.46625649798542e-07,451,""
"RPH3A",6.2851,2.57412521635363e-08,452,""
"SLC6A11",6.2833,1.8021849412293e-09,453,""
"NUAK2",-6.2801,1.21123664009623e-08,454,""
"SULF1",-6.2751,3.60391802796375e-09,455,""
"MAB21L1",-6.251,2.54808749081384e-06,456,""
"PBX3",-6.2505,3.16771947720598e-07,457,""
"AKAP5",6.2488,2.28848783278911e-06,458,""
"CHODL",6.2466,1.75278885282405e-07,459,""
"RBMS1",-6.2459,5.72473406002486e-10,460,""
"CREG2",6.2449,7.46051029135364e-10,461,""
"DPP6",6.2417,3.46098347372811e-08,462,""
"SYN2",6.2404,6.6891008533659e-07,463,""
"MACROH2A2",-6.2265,2.0874980686414e-09,464,""
"DKK2",-6.2171,9.88398659363338e-09,465,""
"DIPK2A",-6.2168,4.54953087698002e-08,466,""
"NPAS2",6.2163,2.5539177346187e-08,467,""
"MDM1",-6.2095,8.49449782056468e-08,468,""
"TMPO",-6.2063,3.41003504111208e-10,469,""
"MPZL2",-6.1938,4.37030316655333e-10,470,""
"ABLIM3",6.1919,2.69277771816585e-07,471,""
"GRIN2A",6.1796,1.56032478243068e-10,472,""
"ITGB3BP",-6.1769,1.04828926792365e-09,473,""
"CIP2A",-6.1668,9.06821247359701e-09,474,""
"FAM81A",6.1458,1.24279715603661e-09,475,""
"MAOB",6.1312,1.52120389152482e-10,476,""
"SMAD3",-6.1262,4.17021695071773e-11,477,""
"ROR2",-6.1232,2.62223303455817e-12,478,""
"DIPK1A",6.1124,9.64392252875842e-06,479,""
"SSTR2",6.1008,9.0808040925303e-08,480,""
"CYP1B1",-6.081,6.19806886281948e-05,481,""
"PID1",6.0749,1.55196929445799e-09,482,""
"SYN3",6.0659,9.28210909323845e-07,483,""
"GRIK2",6.0631,1.71075335407503e-07,484,""
"MMRN1",-6.0623,0.000191068476182668,485,""
"DLX1",6.0608,2.32539991009117e-08,486,""
"FOXP2",-6.0598,8.72663048928483e-07,487,""
"MCF2L2",6.059,6.18027510742818e-13,488,""
"CYP46A1",6.0553,4.28725100523215e-09,489,""
"PPBP",-6.0499,9.09673064015555e-09,490,""
"ZNF521",-6.0285,2.52422118441798e-09,491,""
"CENPQ",-6.026,1.828160107122e-11,492,""
"TNC",6.0247,7.18013076526548e-06,493,""
"ZWINT",-6.0193,4.36926935439242e-12,494,""
"RFWD3",-6.0138,8.55298658797894e-11,495,""
"BCAN",6.0118,1.45508311518695e-06,496,""
"DPY19L2P2",6.0033,0.0055260607659749,497,""
"PLPPR1",5.9773,1.63483539186712e-06,498,""
"DNAJC6",5.9747,3.71269958320616e-06,499,""
"C1QL2",5.9723,6.05603075851963e-10,500,""
"MGME1",-5.9616,2.39145309117793e-11,501,""
"LIN9",-5.9598,4.62361975746117e-10,502,""
"H2BC17",-5.9524,4.41347316050494e-08,503,""
"SKP2",-5.9496,3.35650957355317e-09,504,""
"NDE1",-5.9425,5.6506410269688e-09,505,""
"GPR83",5.9376,2.59338447358138e-07,506,""
"APC",5.9216,1.10272783502931e-09,507,""
"GPC5",5.9186,1.19128548473213e-07,508,""
"SPDL1",-5.9109,1.58062686681009e-11,509,""
"LIX1",-5.9102,1.09919475515186e-06,510,""
